321  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider 
348  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cfg.beanvalidation.BeanValidationIntegrator]. 
350  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.secure.spi.JaccIntegrator]. 
356  [main] DEBUG o.h.i.i.IntegratorServiceImpl - Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator]. 
478  [main] INFO  org.hibernate.Version - HHH000412: Hibernate Core {5.4.3.Final} 
479  [main] DEBUG org.hibernate.cfg.Environment - HHH000206: hibernate.properties not found 
706  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Interpreting public/system identifier : [-//Hibernate/Hibernate Configuration DTD 3.0//EN] - [http://www.hibernate.org/dtd/hibernate-configuration-3.0.dtd] 
706  [main] DEBUG o.h.b.j.i.s.LocalXmlResourceResolver - Recognized hibernate-configuration identifier; attempting to resolve on classpath under org/hibernate/ 
711  [main] DEBUG o.h.b.c.internal.JaxbCfgProcessor - cfg.xml document did not define namespaces; wrapping in custom event reader to introduce namespace information 
1075 [main] DEBUG o.h.service.spi.ServiceBinding - Overriding existing service binding [org.hibernate.secure.spi.JaccService] 
1098 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cannot default RegionFactory based on registered strategies as `[]` RegionFactory strategies were registered 
1100 [main] DEBUG o.h.c.i.RegionFactoryInitiator - Cache region factory : org.hibernate.cache.internal.NoCachingRegionFactory 
1126 [main] INFO  o.h.annotations.common.Version - HCANN000001: Hibernate Commons Annotations {5.1.0.Final} 
8465 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`photo`)  - enhanced for lazy-loading? - false 
8465 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `title` : value =  
8465 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`title`)  - enhanced for lazy-loading? - false 
8465 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `workPhone` : value =  
8465 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`workPhone`)  - enhanced for lazy-loading? - false 
8465 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [gaidadym.javaForTesters.addressbook.model.ContactData#292] 
8465 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [gaidadym.javaForTesters.addressbook.model.ContactData#293] 
8465 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `address` : value =  
8465 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`address`)  - enhanced for lazy-loading? - false 
8465 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `company` : value =  
8465 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`company`)  - enhanced for lazy-loading? - false 
8465 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email` : value =  
8465 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email`)  - enhanced for lazy-loading? - false 
8465 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email2` : value =  
8465 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email2`)  - enhanced for lazy-loading? - false 
8465 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `email3` : value =  
8465 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`email3`)  - enhanced for lazy-loading? - false 
8466 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `faxPhone` : value =  
8466 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`faxPhone`)  - enhanced for lazy-loading? - false 
8466 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `firstname` : value = misha 
8466 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`firstname`)  - enhanced for lazy-loading? - false 
8466 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `groups` : value = NOT NULL COLLECTION 
8466 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`groups`)  - enhanced for lazy-loading? - false 
8466 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `homePage` : value =  
8466 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`homePage`)  - enhanced for lazy-loading? - false 
8466 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `homePhone` : value =  
8466 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`homePhone`)  - enhanced for lazy-loading? - false 
8466 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `lastname` : value =  
8466 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`lastname`)  - enhanced for lazy-loading? - false 
8466 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `middlename` : value =  
8466 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`middlename`)  - enhanced for lazy-loading? - false 
8466 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `mobilePhone` : value =  
8466 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`mobilePhone`)  - enhanced for lazy-loading? - false 
8466 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `nickname` : value =  
8466 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`nickname`)  - enhanced for lazy-loading? - false 
8466 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `photo` : value =  
8466 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`photo`)  - enhanced for lazy-loading? - false 
8466 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `title` : value =  
8466 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`title`)  - enhanced for lazy-loading? - false 
8466 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `workPhone` : value =  
8466 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`workPhone`)  - enhanced for lazy-loading? - false 
8466 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [gaidadym.javaForTesters.addressbook.model.ContactData#293] 
8468 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [gaidadym.javaForTesters.addressbook.model.ContactData.groups#293] 
8469 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=? 
8472 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [gaidadym.javaForTesters.addressbook.model.ContactData.groups#293] 
8476 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0 
8477 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [gaidadym.javaForTesters.addressbook.model.ContactData.groups#293] 
8482 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #1 
8482 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [gaidadym.javaForTesters.addressbook.model.ContactData.groups#293] 
8482 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #2 
8482 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [gaidadym.javaForTesters.addressbook.model.ContactData.groups#293] 
8483 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #3 
8483 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [gaidadym.javaForTesters.addressbook.model.ContactData.groups#293] 
8483 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #4 
8483 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [gaidadym.javaForTesters.addressbook.model.ContactData.groups#293] 
8483 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [gaidadym.javaForTesters.addressbook.model.GroupData#118] 
8483 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `contacts` : value = NOT NULL COLLECTION 
8483 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`contacts`)  - enhanced for lazy-loading? - false 
8484 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value =  
8484 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false 
8484 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value =  
8484 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false 
8484 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = Test 
8484 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false 
8484 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [gaidadym.javaForTesters.addressbook.model.GroupData#118] 
8484 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [gaidadym.javaForTesters.addressbook.model.GroupData#119] 
8484 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `contacts` : value = NOT NULL COLLECTION 
8484 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`contacts`)  - enhanced for lazy-loading? - false 
8484 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value =  
8484 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false 
8484 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value =  
8484 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false 
8484 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = Created_group 
8484 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false 
8484 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [gaidadym.javaForTesters.addressbook.model.GroupData#119] 
8484 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [gaidadym.javaForTesters.addressbook.model.GroupData#120] 
8484 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `contacts` : value = NOT NULL COLLECTION 
8484 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`contacts`)  - enhanced for lazy-loading? - false 
8484 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value =  
8484 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false 
8484 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value =  
8484 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false 
8484 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = Created_group 
8484 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false 
8484 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [gaidadym.javaForTesters.addressbook.model.GroupData#120] 
8484 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [gaidadym.javaForTesters.addressbook.model.GroupData#121] 
8484 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `contacts` : value = NOT NULL COLLECTION 
8484 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`contacts`)  - enhanced for lazy-loading? - false 
8484 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value =  
8484 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false 
8484 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value =  
8484 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false 
8485 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = Created_group 
8485 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false 
8485 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [gaidadym.javaForTesters.addressbook.model.GroupData#121] 
8485 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [gaidadym.javaForTesters.addressbook.model.GroupData#123] 
8485 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `contacts` : value = NOT NULL COLLECTION 
8485 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`contacts`)  - enhanced for lazy-loading? - false 
8485 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value =  
8485 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false 
8485 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value =  
8485 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false 
8485 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = Created_group 
8485 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false 
8485 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [gaidadym.javaForTesters.addressbook.model.GroupData#123] 
8485 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: gaidadym.javaForTesters.addressbook.model.ContactData.groups 
8485 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [gaidadym.javaForTesters.addressbook.model.ContactData.groups#293] 
8485 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: gaidadym.javaForTesters.addressbook.model.ContactData.groups 
8486 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered 
8486 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection 
8486 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Loading collection: [gaidadym.javaForTesters.addressbook.model.ContactData.groups#292] 
8486 [main] DEBUG org.hibernate.SQL - select groups0_.id as id1_0_0_, groups0_.group_id as group_id2_0_0_, groupdata1_.group_id as group_id1_2_1_, groupdata1_.group_footer as group_fo2_2_1_, groupdata1_.group_header as group_he3_2_1_, groupdata1_.group_name as group_na4_2_1_ from address_in_groups groups0_ inner join group_list groupdata1_ on groups0_.group_id=groupdata1_.group_id where groups0_.id=? 
8487 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Preparing collection intializer : [gaidadym.javaForTesters.addressbook.model.ContactData.groups#292] 
8487 [main] DEBUG o.h.l.p.e.p.i.ResultSetProcessorImpl - Starting ResultSet row #0 
8488 [main] DEBUG o.h.l.p.e.p.i.CollectionReferenceInitializerImpl - Found row of collection: [gaidadym.javaForTesters.addressbook.model.ContactData.groups#292] 
8488 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections were found in result set for role: gaidadym.javaForTesters.addressbook.model.ContactData.groups 
8488 [main] DEBUG o.h.e.l.i.CollectionLoadContext - Collection fully initialized: [gaidadym.javaForTesters.addressbook.model.ContactData.groups#292] 
8488 [main] DEBUG o.h.e.l.i.CollectionLoadContext - 1 collections initialized for role: gaidadym.javaForTesters.addressbook.model.ContactData.groups 
8488 [main] DEBUG o.h.r.j.i.ResourceRegistryStandardImpl - HHH000387: ResultSet's statement was not registered 
8488 [main] DEBUG o.h.l.c.p.AbstractLoadPlanBasedCollectionInitializer - Done loading collection 
8488 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing 
8488 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades 
8488 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections 
8488 [main] DEBUG o.h.engine.internal.Collections - Collection found: [gaidadym.javaForTesters.addressbook.model.ContactData.groups#292], was: [gaidadym.javaForTesters.addressbook.model.ContactData.groups#292] (initialized) 
8488 [main] DEBUG o.h.engine.internal.Collections - Collection found: [gaidadym.javaForTesters.addressbook.model.ContactData.groups#293], was: [gaidadym.javaForTesters.addressbook.model.ContactData.groups#293] (initialized) 
8488 [main] DEBUG o.h.engine.internal.Collections - Collection found: [gaidadym.javaForTesters.addressbook.model.GroupData.contacts#118], was: [gaidadym.javaForTesters.addressbook.model.GroupData.contacts#118] (uninitialized) 
8488 [main] DEBUG o.h.engine.internal.Collections - Collection found: [gaidadym.javaForTesters.addressbook.model.GroupData.contacts#119], was: [gaidadym.javaForTesters.addressbook.model.GroupData.contacts#119] (uninitialized) 
8489 [main] DEBUG o.h.engine.internal.Collections - Collection found: [gaidadym.javaForTesters.addressbook.model.GroupData.contacts#120], was: [gaidadym.javaForTesters.addressbook.model.GroupData.contacts#120] (uninitialized) 
8489 [main] DEBUG o.h.engine.internal.Collections - Collection found: [gaidadym.javaForTesters.addressbook.model.GroupData.contacts#121], was: [gaidadym.javaForTesters.addressbook.model.GroupData.contacts#121] (uninitialized) 
8489 [main] DEBUG o.h.engine.internal.Collections - Collection found: [gaidadym.javaForTesters.addressbook.model.GroupData.contacts#123], was: [gaidadym.javaForTesters.addressbook.model.GroupData.contacts#123] (uninitialized) 
8489 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 7 objects 
8489 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 7 collections 
8489 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities: 
8490 [main] DEBUG o.h.internal.util.EntityPrinter - gaidadym.javaForTesters.addressbook.model.ContactData{firstname=misha, address=, faxPhone=, homePhone=, groups=[gaidadym.javaForTesters.addressbook.model.GroupData#123, gaidadym.javaForTesters.addressbook.model.GroupData#120, gaidadym.javaForTesters.addressbook.model.GroupData#121, gaidadym.javaForTesters.addressbook.model.GroupData#119, gaidadym.javaForTesters.addressbook.model.GroupData#118], middlename=, photo=, title=, homePage=, lastname=, email3=, email2=, mobilePhone=, nickname=, company=, workPhone=, id=293, email=} 
8490 [main] DEBUG o.h.internal.util.EntityPrinter - gaidadym.javaForTesters.addressbook.model.GroupData{footer=, name=Created_group, header=, id=121, contacts=<uninitialized>} 
